Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20130428,135.3,135.98,132.1,134.21,-,1500520000,,,,,
20130429,134.44,147.49,134,144.54,-,1491160000,,,,,
20130430,144,146.93,134.05,139,-,1597780000,,,,,
20130501,139,139.89,107.72,116.99,-,1542820000,,,,,
20130502,116.38,125.6,92.28,105.21,-,1292190000,,,,,
20130503,106.25,108.13,79.1,97.75,-,1180070000,,,,,
20130504,98.1,115,92.5,112.5,-,1089890000,,,,,
20130505,112.9,118.8,107.14,115.91,-,1254760000,,,,,
20130506,115.98,124.66,106.64,112.3,-,1289470000,,,,,
20130507,112.25,113.44,97.7,111.5,-,1248470000,,,,,
20130508,109.6,115.78,109.6,113.57,-,1219450000,,,,,
20130509,113.2,113.46,109.26,112.67,-,1259980000,,,,,
20130510,112.8,122,111.55,117.2,-,1255970000,,,,,
20130511,117.7,118.68,113.01,115.24,-,1311050000,,,,,
20130512,115.64,117.45,113.44,115,-,1288630000,,,,,
20130513,114.82,118.7,114.5,117.98,-,1279980000,117.5726667,,,,
20130514,117.98,119.8,110.25,111.5,-,1315720000,116.4906667,,,,
20130515,111.4,115.81,103.5,114.22,-,1242760000,114.288,,,,
20130516,114.22,118.76,112.2,118.76,-,1274620000,112.636,,,,
20130517,118.21,125.3,116.57,123.02,-,1319590000,112.754,,,,
20130518,123.5,125.25,122.3,123.5,-,1379140000,113.9413333,,,,
20130519,123.21,124.5,119.57,121.99,-,1376370000,115.658,,,,
20130520,122.5,123.62,120.12,122,-,1368910000,116.2906667,,,,
20130521,122.02,123,121.21,122.88,-,1363940000,116.6966667,,,,
20130522,122.89,124,122,123.89,-,1374130000,117.402,,,,
20130523,123.8,126.93,123.1,126.7,-,1384780000,118.228,,,,
20130524,126.3,133.85,125.72,133.2,-,1413300000,119.1033333,,,,
20130525,133.1,133.22,128.9,131.98,-,1489950000,120.472,,,,
20130526,131.99,136,130.62,133.48,-,1478030000,121.4573333,,,,
20130527,133.5,135.47,124.7,129.75,-,1495520000,122.6733333,,,,
20130528,129.77,130.58,125.6,129,-,1454310000,123.6566667,120.6146667,3.042,False,
20130529,129,132.59,127.66,132.3,-,1446190000,124.3913333,120.441,3.950333333,False,
20130530,132.25,132.25,127,128.8,-,1483180000,125.778,120.033,5.745,False,
20130531,128.8,129.9,126.4,129,-,1445050000,126.75,119.693,7.057,False,
20130601,128.81,129.78,127.2,129.3,-,1445800000,127.4326667,120.0933333,7.339333333,False,
20130602,129.3,129.4,115.05,122.29,-,1451930000,127.8513333,120.8963333,6.955,False,
20130603,122.5,122.5,116,122.22,-,1376180000,127.7706667,121.7143333,6.056333333,False,
20130604,120.74,123.84,119.1,121.42,-,1357020000,127.786,122.0383333,5.747666667,False,
20130605,121.4,123.47,119.9,121.65,-,1365110000,127.7473333,122.222,5.525333333,False,
20130606,121.9,123.1,117.25,118,-,1371300000,127.6653333,122.5336667,5.131666667,False,
20130607,118.97,119,106.42,111.5,-,1338880000,127.2726667,122.7503333,4.522333333,False,
20130608,111,111.42,107.3,108.3,-,1249630000,126.2593333,122.6813333,3.578,False,
20130609,107.89,108.99,88.5,100,-,1215130000,124.5993333,122.5356667,2.063666667,False,
20130610,100.44,110.1,95,106.35,-,1131570000,122.4673333,121.9623333,0.505,False,
20130611,106.35,109.6,104,108.9,-,1198640000,120.6586667,121.666,-1.007333333,True,
20130612,109,111.79,106.73,108.15,-,1229000000,119.2686667,121.4626667,-2.194,False,
20130613,108.78,110.3,100.53,104,-,1227030000,117.8786667,121.135,-3.256333333,False,
20130614,103.95,104.7,98,99.98,-,1173060000,115.992,120.885,-4.893,False,
20130615,100,103.7,98,99.99,-,1128950000,114.0706667,120.4103333,-6.339666667,False,
