Date,MA_15,MA_30,TGT_DIFF,TGT_CROSS
20130428,,,,
20130429,,,,
20130430,,,,
20130501,,,,
20130502,,,,
20130503,,,,
20130504,,,,
20130505,,,,
20130506,,,,
20130507,,,,
20130508,,,,
20130509,,,,
20130510,,,,
20130511,,,,
20130512,,,,
20130513,117.5726667,,,
20130514,116.4906667,,,
20130515,114.288,,,
20130516,112.636,,,
20130517,112.754,,,
20130518,113.9413333,,,
20130519,115.658,,,
20130520,116.2906667,,,
20130521,116.6966667,,,
20130522,117.402,,,
20130523,118.228,,,
20130524,119.1033333,,,
20130525,120.472,,,
20130526,121.4573333,,,
20130527,122.6733333,,,
20130528,123.6566667,120.6146667,3.042,False
20130529,124.3913333,120.441,3.950333333,False
20130530,125.778,120.033,5.745,False
20130531,126.75,119.693,7.057,False
20130601,127.4326667,120.0933333,7.339333333,False
20130602,127.8513333,120.8963333,6.955,False
20130603,127.7706667,121.7143333,6.056333333,False
20130604,127.786,122.0383333,5.747666667,False
20130605,127.7473333,122.222,5.525333333,False
20130606,127.6653333,122.5336667,5.131666667,False
20130607,127.2726667,122.7503333,4.522333333,False
20130608,126.2593333,122.6813333,3.578,False
20130609,124.5993333,122.5356667,2.063666667,False
20130610,122.4673333,121.9623333,0.505,False
20130611,120.6586667,121.666,-1.007333333,True
20130612,119.2686667,121.4626667,-2.194,False
20130613,117.8786667,121.135,-3.256333333,False
20130614,115.992,120.885,-4.893,False
20130615,114.0706667,120.4103333,-6.339666667,False
20130616,112.1366667,119.7846667,-7.648,False
20130617,110.1506667,119.001,-8.850333333,False
20130618,108.778,118.2743333,-9.496333333,False
20130619,107.79,117.788,-9.998,False
20130620,106.912,117.3296667,-10.41766667,False
20130621,106.1453333,116.9053333,-10.76,False
20130622,105.5786667,116.4256667,-10.847,False
20130623,105.3653333,115.8123333,-10.447,False
20130624,105.3186667,114.959,-9.640333333,False
20130625,105.5013333,113.9843333,-8.483,False
20130626,105.3413333,113,-7.658666667,False
20130627,105.0146667,112.1416667,-7.127,False
20130628,104.5673333,111.223,-6.655666667,False
20130629,103.944,109.968,-6.024,False
20130630,103.6113333,108.841,-5.229666667,False
