Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20130428,3.88,0,0,0,,,,,,,,,,,,,
20130429,13.49,13.28,-0.21,13.49,,,,,,,,,,,,,
20130430,12.88,2.39,-10.49,12.88,,,,,,,,,,,,,
20130501,32.17,0.89,-31.28,32.17,,,,,,,,,,,,,
20130502,33.32,8.61,-24.71,33.32,,,,,,,,,,,,,
20130503,29.03,2.92,-26.11,29.03,,,,,,,,,,,,,
20130504,22.5,17.25,-5.25,22.5,,,,,,,,,,,,,
20130505,11.66,6.3,-5.36,11.66,,,,,,,,,,,,,
20130506,18.02,8.75,-9.27,18.02,,,,,,,,,,,,,
20130507,15.74,1.14,-14.6,15.74,,,,,,,,,,,,,
20130508,6.18,4.28,-1.9,6.18,,,,,,,,,,,,,
20130509,4.2,-0.11,-4.31,4.2,,,,,,,,,,,,,
20130510,10.45,9.33,-1.12,10.45,,,,,,,,,,,,,
20130511,5.67,1.48,-4.19,5.67,,,,,,,,,,,,,
20130512,4.01,2.21,-1.8,4.01,,,,,,,,,,,,,
20130513,4.2,3.7,-0.5,4.2,,,,,,,,,,,,,
20130514,9.55,1.82,-7.73,9.55,14.90133333,159.729,70.321,159.729,70.321,159.729,,,,,,,
20130515,12.31,4.31,-8,12.31,13.78,150.995,68.315,150.995,70.321,150.995,,,,,,,
20130516,6.56,4.54,-2.02,6.56,12.456,152.848,78.112,150.995,78.112,150.995,,,,,,,
20130517,8.73,6.54,-2.19,8.73,10.672,152.951,88.919,150.995,88.919,150.995,,,,,,,
20130518,2.95,2.23,-0.72,2.95,9.318666667,151.731,95.819,150.995,95.819,150.995,,,,,,,
20130519,4.93,1,-3.93,4.93,8.015333333,146.081,97.989,146.081,97.989,146.081,,,,,,,
20130520,3.5,1.63,-1.87,3.5,7.566666667,144.57,99.17,144.57,99.17,144.57,,,,,,,
20130521,1.79,1,-0.79,1.79,6.598666667,141.901,102.309,141.901,102.309,141.901,,,,,,,
20130522,2,1.12,-0.88,2,5.668666667,140.006,105.994,140.006,105.994,140.006,,,,,,,
20130523,3.83,3.04,-0.79,3.83,5.39,141.185,108.845,140.006,108.845,140.006,,,,,,,
20130524,8.13,7.15,-0.98,8.13,5.365333333,145.881,113.689,140.006,113.689,140.006,,,,,,,
20130525,4.32,0.02,-4.3,4.32,5.210666667,146.692,115.428,140.006,115.428,140.006,,,,,,,
20130526,5.38,4.02,-1.36,5.38,5.120666667,148.672,117.948,140.006,117.948,140.006,,,,,,,
20130527,10.77,1.99,-8.78,10.77,5.212,145.721,114.449,140.006,117.948,140.006,,,,,,,
20130528,4.98,0.83,-4.15,4.98,5.65,145.04,111.14,140.006,117.948,140.006,,,,,,,
20130529,4.93,3.59,-1.34,4.93,5.345333333,146.161,114.089,140.006,117.948,140.006,,,,,,,
20130530,5.25,-0.05,-5.3,5.25,4.853333333,144.185,115.065,140.006,117.948,140.006,,,,,,,
20130531,3.5,1.1,-2.4,3.5,4.766,142.448,113.852,140.006,117.948,140.006,,,,,,,
20130601,2.58,0.78,-1.8,2.58,4.417333333,141.742,115.238,140.006,117.948,140.006,,,,,,,
20130602,14.35,0.1,-14.25,14.35,4.392666667,135.403,109.047,135.403,117.948,135.403,,,,,,,
20130603,6.5,0.21,-6.29,6.5,5.020666667,134.312,104.188,134.312,117.948,134.312,,,,,,,
20130604,4.74,1.62,-3.12,4.74,5.220666667,137.132,105.808,134.312,117.948,134.312,,,,,,,
20130605,3.57,2.05,-1.52,3.57,5.417333333,137.937,105.433,134.312,117.948,134.312,,,,,,,
20130606,5.85,1.45,-4.4,5.85,5.522,136.741,103.609,134.312,117.948,134.312,,,,,,,
20130607,12.58,1,-11.58,12.58,5.656666667,129.68,95.74,129.68,117.948,129.68,,,,,,,
20130608,4.12,-0.08,-4.2,4.12,5.953333333,127.22,91.5,127.22,91.5,127.22,,,,,,,
20130609,20.49,0.69,-19.8,20.49,5.94,116.565,80.925,116.565,91.5,116.565,,,,,,,
20130610,15.1,10.1,-5,15.1,6.947333333,123.392,81.708,116.565,91.5,116.565,,,,,,,
20130611,5.6,3.25,-2.35,5.6,7.236,128.508,85.092,116.565,91.5,116.565,,,,,,,
20130612,5.06,2.89,-2.17,5.06,7.277333333,131.092,87.428,116.565,91.5,116.565,,,,,,,
20130613,9.77,2.15,-7.62,9.77,7.286,127.273,83.557,116.565,91.5,116.565,,,,,,,
20130614,6.7,0.7,-6,6.7,7.587333333,124.112,78.588,116.565,91.5,116.565,,,,,,,
20130615,5.7,3.72,-1.98,5.7,7.800666667,124.252,77.448,116.565,91.5,116.565,,,,,,,
20130616,2.65,1.61,-1.04,2.65,8.008666667,124.301,76.249,116.565,91.5,116.565,,,,,,,
20130617,3.21,2.7,-0.51,3.21,7.228666667,122.291,78.919,116.565,91.5,116.565,,,,,,,
20130618,10.08,9.41,-0.67,10.08,7.009333333,127.098,85.042,116.565,91.5,116.565,,,,,,,
20130619,4.47,2.82,-1.65,4.47,7.365333333,130.081,85.889,116.565,91.5,116.565,,,,,,,
20130620,6.8,6.05,-0.75,6.8,7.425333333,133.176,88.624,116.565,91.5,116.565,,,,,,,
20130621,7.3,4.84,-2.46,7.3,7.488666667,133.806,88.874,116.565,91.5,116.565,,,,,,,
20130622,2.45,0.46,-1.99,2.45,7.136666667,130.145,87.325,116.565,91.5,116.565,,,,,,,
20130623,2.57,0.5,-2.07,2.57,7.025333333,128.591,86.439,116.565,91.5,116.565,,,,,,,
20130624,7.35,0.73,-6.62,7.35,5.830666667,122.147,87.163,116.565,91.5,116.565,,,,,,,
20130625,5.46,3.73,-1.73,5.46,5.314,119.682,87.798,116.565,91.5,116.565,,,,,,,
20130626,2.7,1.54,-1.16,2.7,5.304666667,120.054,88.226,116.565,91.5,116.565,,,,,,,
20130627,2.9,0,-2.9,2.9,5.147333333,117.992,87.108,116.565,91.5,116.565,,,,,,,
20130628,9.41,0.3,-9.11,9.41,4.689333333,111.103,82.967,111.103,91.5,111.103,,,,,,,
20130629,6.99,5.34,-1.65,6.99,4.87,111.105,81.885,111.103,91.5,111.103,,,,,,,
20130630,3.9,3.13,-0.77,3.9,4.956,111.038,81.302,111.038,91.5,111.038,,,,,,,
20130701,11.36,1.05,-10.31,11.36,5.039333333,107.098,76.862,107.098,91.5,107.098,,,,,,,
20130702,4.79,4.25,-0.54,4.79,5.582666667,106.653,73.157,106.653,73.157,106.653,,,,,,,
20130703,14,0.85,-13.15,14,5.23,99.67,68.29,99.67,73.157,99.67,,,,,,,
20130704,11.11,5.58,-5.53,11.11,5.865333333,95.151,59.959,95.151,73.157,95.151,,,,,,,
20130705,14.47,-0.53,-15,14.47,6.152666667,91.223,54.307,91.223,73.157,91.223,,,,,,,
20130706,8.18,6.57,-1.61,8.18,6.630666667,90.802,51.018,90.802,51.018,90.802,,,,,,,
20130707,7.94,4.28,-3.66,7.94,7.012666667,91.628,49.552,90.802,51.018,90.802,,,,,,,
20130708,7.4,5.44,-1.96,7.4,7.370666667,98.412,54.188,90.802,54.188,90.802,,,,,,,
20130709,5.78,1.78,-4,5.78,7.374,97.532,53.288,90.802,54.188,90.802,,,,,,,
20130710,10.8,10.31,-0.49,10.8,7.395333333,103.786,59.414,90.802,59.414,90.802,,,,,,,
20130711,5.2,3.52,-1.68,5.2,7.935333333,111.486,63.874,90.802,63.874,90.802,,,,,,,
20130712,15.83,15.02,-0.81,15.83,8.088666667,120.351,71.819,90.802,71.819,71.819,,,,,,,
20130713,10.19,4.66,-5.53,10.19,8.516666667,118.705,67.605,118.705,71.819,118.705,,,,,,,
20130714,5.84,0.57,-5.27,5.84,8.73,121.97,69.59,118.705,71.819,118.705,,,,,,,
20130715,8.79,7.21,-1.58,8.79,8.859333333,124.083,70.927,118.705,71.819,118.705,,,,,,,
20130716,3.72,1.46,-2.26,3.72,8.688,124.064,71.936,118.705,71.936,118.705,,,,,,,
20130717,3.79,2.52,-1.27,3.79,8.616666667,123.925,72.225,118.705,72.225,118.705,,,,,,,
20130718,12.6,0.3,-12.3,12.6,7.936,116.308,68.692,116.308,72.225,116.308,,,,,,,
