Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20130428,135.3,135.98,132.1,134.21,-,1500520000,3.88,0,0,0,,,,,,
20130429,134.44,147.49,134,144.54,-,1491160000,13.49,13.28,-0.21,13.49,,,,,,
20130430,144,146.93,134.05,139,-,1597780000,12.88,2.39,-10.49,12.88,,,,,,
20130501,139,139.89,107.72,116.99,-,1542820000,32.17,0.89,-31.28,32.17,,,,,,
20130502,116.38,125.6,92.28,105.21,-,1292190000,33.32,8.61,-24.71,33.32,,,,,,
20130503,106.25,108.13,79.1,97.75,-,1180070000,29.03,2.92,-26.11,29.03,,,,,,
20130504,98.1,115,92.5,112.5,-,1089890000,22.5,17.25,-5.25,22.5,,,,,,
20130505,112.9,118.8,107.14,115.91,-,1254760000,11.66,6.3,-5.36,11.66,,,,,,
20130506,115.98,124.66,106.64,112.3,-,1289470000,18.02,8.75,-9.27,18.02,,,,,,
20130507,112.25,113.44,97.7,111.5,-,1248470000,15.74,1.14,-14.6,15.74,,,,,,
20130508,109.6,115.78,109.6,113.57,-,1219450000,6.18,4.28,-1.9,6.18,,,,,,
20130509,113.2,113.46,109.26,112.67,-,1259980000,4.2,-0.11,-4.31,4.2,,,,,,
20130510,112.8,122,111.55,117.2,-,1255970000,10.45,9.33,-1.12,10.45,,,,,,
20130511,117.7,118.68,113.01,115.24,-,1311050000,5.67,1.48,-4.19,5.67,,,,,,
20130512,115.64,117.45,113.44,115,-,1288630000,4.01,2.21,-1.8,4.01,,,,,,
20130513,114.82,118.7,114.5,117.98,-,1279980000,4.2,3.7,-0.5,4.2,,,,,,
20130514,117.98,119.8,110.25,111.5,-,1315720000,9.55,1.82,-7.73,9.55,14.90133333,159.729,70.321,159.729,70.321,159.729
20130515,111.4,115.81,103.5,114.22,-,1242760000,12.31,4.31,-8,12.31,13.78,150.995,68.315,150.995,70.321,150.995
20130516,114.22,118.76,112.2,118.76,-,1274620000,6.56,4.54,-2.02,6.56,12.456,152.848,78.112,150.995,78.112,150.995
20130517,118.21,125.3,116.57,123.02,-,1319590000,8.73,6.54,-2.19,8.73,10.672,152.951,88.919,150.995,88.919,150.995
20130518,123.5,125.25,122.3,123.5,-,1379140000,2.95,2.23,-0.72,2.95,9.318666667,151.731,95.819,150.995,95.819,150.995
20130519,123.21,124.5,119.57,121.99,-,1376370000,4.93,1,-3.93,4.93,8.015333333,146.081,97.989,146.081,97.989,146.081
20130520,122.5,123.62,120.12,122,-,1368910000,3.5,1.63,-1.87,3.5,7.566666667,144.57,99.17,144.57,99.17,144.57
20130521,122.02,123,121.21,122.88,-,1363940000,1.79,1,-0.79,1.79,6.598666667,141.901,102.309,141.901,102.309,141.901
20130522,122.89,124,122,123.89,-,1374130000,2,1.12,-0.88,2,5.668666667,140.006,105.994,140.006,105.994,140.006
20130523,123.8,126.93,123.1,126.7,-,1384780000,3.83,3.04,-0.79,3.83,5.39,141.185,108.845,140.006,108.845,140.006
20130524,126.3,133.85,125.72,133.2,-,1413300000,8.13,7.15,-0.98,8.13,5.365333333,145.881,113.689,140.006,113.689,140.006
20130525,133.1,133.22,128.9,131.98,-,1489950000,4.32,0.02,-4.3,4.32,5.210666667,146.692,115.428,140.006,115.428,140.006
