Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20130428,135.3,135.98,132.1,134.21,-,1500520000,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130429,134.44,147.49,134,144.54,-,1491160000,,13.49,13.28,0.21,13.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130430,144,146.93,134.05,139,-,1597780000,,12.88,2.39,10.49,12.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130501,139,139.89,107.72,116.99,-,1542820000,,32.17,0.89,31.28,32.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130502,116.38,125.6,92.28,105.21,-,1292190000,,33.32,8.61,24.71,33.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130503,106.25,108.13,79.1,97.75,-,1180070000,,29.03,2.92,26.11,29.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130504,98.1,115,92.5,112.5,-,1089890000,,22.5,17.25,5.25,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130505,112.9,118.8,107.14,115.91,-,1254760000,,11.66,6.3,5.36,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130506,115.98,124.66,106.64,112.3,-,1289470000,,18.02,8.75,9.27,18.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130507,112.25,113.44,97.7,111.5,-,1248470000,,15.74,1.14,14.6,15.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130508,109.6,115.78,109.6,113.57,-,1219450000,,6.18,4.28,1.9,6.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130509,113.2,113.46,109.26,112.67,-,1259980000,,4.2,0.11,4.31,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130510,112.8,122,111.55,117.2,-,1255970000,,10.45,9.33,1.12,10.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130511,117.7,118.68,113.01,115.24,-,1311050000,,5.67,1.48,4.19,5.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130512,115.64,117.45,113.44,115,-,1288630000,,4.01,2.21,1.8,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20130513,114.82,118.7,114.5,117.98,-,1279980000,,4.2,3.7,0.5,4.2,,,,,,,,,,,,,FALSE,,,,,,,,,FALSE,,,,,,,
20130514,117.98,119.8,110.25,111.5,-,1315720000,,9.55,1.82,7.73,9.55,14.90866667,159.751,70.299,159.751,70.299,159.751,167.2053333,62.84466667,167.2053333,62.84466667,167.2053333,,FALSE,FALSE,FALSE,-7.454333333,,,,,,FALSE,TRUE,TRUE,-7.454333333,,,,
20130515,111.4,115.81,103.5,114.22,-,1242760000,,12.31,4.31,8,12.31,14.646,153.593,65.717,153.593,70.299,153.593,160.916,58.394,160.916,62.84466667,160.916,,FALSE,FALSE,FALSE,-7.323,FALSE,,,,,FALSE,TRUE,TRUE,-7.323,FALSE,,,
20130516,114.22,118.76,112.2,118.76,-,1274620000,,6.56,4.54,2.02,6.56,14.608,159.304,71.656,153.593,71.656,153.593,166.608,64.352,160.916,64.352,160.916,,FALSE,FALSE,FALSE,-7.323,FALSE,,,,,FALSE,TRUE,TRUE,-7.323,FALSE,,,
20130517,118.21,125.3,116.57,123.02,-,1319590000,,8.73,6.54,2.19,8.73,12.90066667,159.637,82.233,153.593,82.233,153.593,166.0873333,75.78266667,160.916,75.78266667,160.916,,FALSE,FALSE,FALSE,-7.323,FALSE,,,,,FALSE,TRUE,TRUE,-7.323,FALSE,,,
20130518,123.5,125.25,122.3,123.5,-,1379140000,,2.95,2.23,0.72,2.95,11.26133333,157.559,89.991,153.593,89.991,153.593,163.1896667,84.36033333,160.916,84.36033333,160.916,,FALSE,FALSE,FALSE,-7.323,FALSE,,,,,FALSE,TRUE,TRUE,-7.323,FALSE,,,
20130519,123.21,124.5,119.57,121.99,-,1376370000,,4.93,1,3.93,4.93,9.522666667,150.603,93.467,150.603,93.467,150.603,155.3643333,88.70566667,155.3643333,88.70566667,155.3643333,,FALSE,FALSE,FALSE,-4.761333333,FALSE,,,,,FALSE,TRUE,TRUE,-4.761333333,FALSE,,,
20130520,122.5,123.62,120.12,122,-,1368910000,,3.5,1.63,1.87,3.5,8.351333333,146.924,96.816,146.924,96.816,146.924,151.0996667,92.64033333,151.0996667,92.64033333,151.0996667,,FALSE,FALSE,FALSE,-4.175666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-4.175666667,FALSE,FALSE,,
20130521,122.02,123,121.21,122.88,-,1363940000,,1.79,1,0.79,1.79,7.807333333,145.527,98.683,145.527,98.683,145.527,149.4306667,94.77933333,149.4306667,94.77933333,149.4306667,,FALSE,FALSE,FALSE,-3.903666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.903666667,FALSE,FALSE,,
20130522,122.89,124,122,123.89,-,1374130000,,2,1.12,0.88,2,6.725333333,143.176,102.824,143.176,102.824,143.176,146.5386667,99.46133333,146.5386667,99.46133333,146.5386667,,FALSE,FALSE,FALSE,-3.362666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.362666667,FALSE,FALSE,,
20130523,123.8,126.93,123.1,126.7,-,1384780000,,3.83,3.04,0.79,3.83,5.809333333,142.443,107.587,142.443,107.587,142.443,145.3476667,104.6823333,145.3476667,104.6823333,145.3476667,,TRUE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130524,126.3,133.85,125.72,133.2,-,1413300000,,8.13,7.15,0.98,8.13,5.652666667,146.743,112.827,142.443,112.827,142.443,149.5693333,110.0006667,145.3476667,110.0006667,145.3476667,,TRUE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130525,133.1,133.22,128.9,131.98,-,1489950000,,4.32,0.02,4.3,4.32,5.907333333,148.782,113.338,142.443,113.338,142.443,151.7356667,110.3843333,145.3476667,110.3843333,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130526,131.99,136,130.62,133.48,-,1478030000,,5.38,4.02,1.36,5.38,5.498666667,149.806,116.814,142.443,116.814,142.443,152.5553333,114.0646667,145.3476667,114.0646667,145.3476667,,TRUE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
